0.0000000000000000	1.7500352021333239
0.10000000000000001	1.7377860485010690
0.20000000000000001	1.7306401338886530
0.30000000000000004	1.7282785058573362
0.40000000000000002	1.7303822119683785
0.50000000000000000	1.7366322997830401
0.59999999999999998	1.7467098168625808
0.69999999999999996	1.7602958107682609
0.79999999999999993	1.7770713290613405
0.89999999999999991	1.7967174193030793
0.99999999999999989	1.8189151290547378
1.0999999999999999	1.8433455058775758
1.2000000000000000	1.8696895973328533
1.3000000000000000	1.8976284509818309
1.4000000000000001	1.9268431143857678
1.5000000000000002	1.9570146351059248
1.6000000000000003	1.9878240607035615
1.7000000000000004	2.0189524387399382
1.8000000000000005	2.0500808167763149
1.9000000000000006	2.0808902423739517
2.0000000000000004	2.1110617630941086
2.1000000000000005	2.1402764264980458
2.2000000000000006	2.1682152801470234
2.3000000000000007	2.1945593716023009
2.4000000000000008	2.2189897484251389
2.5000000000000009	2.2411874581767974
2.6000000000000010	2.2608335484185362
2.7000000000000011	2.2776090667116158
2.8000000000000012	2.2911950606172957
2.9000000000000012	2.3012725776968366
3.0000000000000013	2.3075226655114980
3.1000000000000014	2.3096263716225405
3.2000000000000015	2.3072647435912232
3.3000000000000016	2.2878696753465522
3.4000000000000017	2.2703836853098274
3.5000000000000018	2.2482686817004369
3.6000000000000019	2.2223178424042942
3.7000000000000020	2.1933243453073135
3.8000000000000020	2.1620813682954076
3.9000000000000021	2.1293820892544906
4.0000000000000018	2.0960196860704756
4.1000000000000014	2.0627873366292766
4.2000000000000011	2.0304782188168060
4.3000000000000007	1.9998855105189786
4.4000000000000004	1.9718023896217074
4.5000000000000000	1.9470220340109055
4.5999999999999996	1.9263376215724868
4.6999999999999993	1.9105423301923647
4.7999999999999989	1.9004293377564530
4.8999999999999986	1.8967918221506646
4.9999999999999982	1.9004229612609134
5.0999999999999979	1.9002401626238881
5.1999999999999975	1.9106535438769117
5.2999999999999972	1.9277283519734980
5.3999999999999968	1.9511609729774102
5.4999999999999964	1.9806477929524107
5.5999999999999961	2.0158851979622625
5.6999999999999957	2.0565695740707288
5.7999999999999954	2.1023973073415720
5.8999999999999950	2.1530647838385555
5.9999999999999947	2.2082683896254411
6.0999999999999943	2.2677045107659928
6.1999999999999940	2.3310695333239728
6.2999999999999936	2.3980598433631442
6.3999999999999932	2.4683718269472696
6.4999999999999929	2.5417018701401117
6.5999999999999925	2.6177463590054342
6.6999999999999922	2.6962016796069994
6.7999999999999918	2.7767315177286354
6.8999999999999915	2.8588687580344327
6.9999999999999911	2.9421135849085474
7.0999999999999908	3.0259661827351350
7.1999999999999904	3.1099267358983518
7.2999999999999901	3.1934954287823532
7.3999999999999897	3.2761724457712953
7.4999999999999893	3.3574579712493335
7.5999999999999890	3.4368521896006246
7.6999999999999886	3.5138552852093232
7.7999999999999883	3.5879674424595862
7.8999999999999879	3.6586888457355693
7.9999999999999876	3.7255196794214278
8.0999999999999872	3.7879601279013175
8.1999999999999869	3.8455103755593951
8.2999999999999865	3.8976706067798155
8.3999999999999861	3.9439410059467352
8.4999999999999858	3.9838811006099855
8.5999999999999854	4.0172877909820990
8.6999999999999851	4.0440173204412861
8.7999999999999847	4.0639259323657555
8.8999999999999844	4.0768698701337156
8.9999999999999840	4.0827053771233759
9.0999999999999837	4.0812886967129467
9.1999999999999833	4.0724760722806348
9.2999999999999829	4.0561237472046514
9.3999999999999826	4.0320879648632042
9.4999999999999822	4.0002249686345026
9.5999999999999819	3.9603910018967565
9.6999999999999815	3.9124423080281745
9.7999999999999812	3.8562351304069655
9.8999999999999808	3.7916257124113386
9.9999999999999805	3.7184702974195032
10.099999999999980	3.6366251288096674
